22b815,127.0.0.1,GET,http://127.0.0.1:8000/,1712043797,,200
d396b3,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043797,118d8a,404
118d8a,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043798,,404
0ecd7f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1712043845,,200
7943a4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712043850,,200
833b1c,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043852,412fc9,404
412fc9,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043853,,404
a58b66,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1712043866,,200
d465e5,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043868,8d9265,404
8d9265,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043868,,404
b2f968,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1712043870,,200
9a4df7,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1712043886,,303
7ff723,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712043887,,200
c4cdbc,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712043894,,200
07049e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1712043897,,200
3312af,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1712043922,,303
2844b2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712043922,,200
147bf4,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1712043924,,200
54091f,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1712043933,,303
8cf596,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712043934,,200
390443,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1712043936,,200
e97e57,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1712043947,,303
074d5c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712043948,,200
8440b1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712043950,,200
28f9fa,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712043969,,200
74a5b5,127.0.0.1,GET,http://127.0.0.1:8000/home,1712043971,a396dd,404
a396dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1712043971,,404
642cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1712043973,,200
d65693,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1712043987,,200
0fd6e6,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1712043993,,303
133d45,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712043994,,200
cb1871,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043996,01066f,404
01066f,127.0.0.1,GET,http://127.0.0.1:8000/image/,1712043996,,404
af8b93,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1712044003,,200
59cd4c,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1712044014,,303
8294c5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044016,,200
e81bd9,127.0.0.1,GET,http://127.0.0.1:8000/,1712044020,,200
632b95,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1712044033,,200
c0531a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044052,,200
189caa,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712044061,,200
5e077a,127.0.0.1,GET,http://127.0.0.1:8000/,1712044068,,200
1609af,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712044130,,200
ce8e73,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044131,5a4245,404
5a4245,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044131,,404
159c7f,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712044161,,303
646cda,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044161,,200
e4f024,127.0.0.1,GET,http://127.0.0.1:8000/,1712044165,,200
51cde4,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1712044191,,200
50ecce,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1712044195,,200
2127f8,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1712044197,,200
0bed9a,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712044198,,200
90c5e5,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712044203,,200
224988,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1712044204,,200
8508c3,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1712044206,,200
f0c694,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712044207,,200
15c40f,127.0.0.1,GET,http://127.0.0.1:8000/,1712044211,,200
e2180f,127.0.0.1,GET,http://127.0.0.1:8000/,1712044442,,200
47ad3c,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712044558,,200
5e5caa,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044559,477815,404
477815,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044560,,404
7ed238,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712044587,,303
f9cbb9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044589,,200
cc5198,127.0.0.1,GET,http://127.0.0.1:8000/,1712044594,,200
7a71da,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712044657,,200
3e2b50,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044658,c8ce45,404
c8ce45,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044658,,404
24096f,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712044675,,303
971aa3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044676,,200
5d0936,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712044704,,200
9e0a29,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044704,b211da,404
b211da,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044705,,404
3a8a2d,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712044723,,303
b45733,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044723,,200
3cdcd6,127.0.0.1,GET,http://127.0.0.1:8000/,1712044727,,200
a523ad,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712044936,,200
19a38c,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044937,926151,404
926151,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712044937,,404
8b20bc,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712044967,,303
272335,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712044969,,200
e26073,127.0.0.1,GET,http://127.0.0.1:8000/,1712044973,,200
cc72d7,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1712044980,,200
e1c022,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045028,,200
d77d96,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045030,0a203f,404
0a203f,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045030,,404
1da8bb,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045068,,303
f78e06,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045069,,200
61c07f,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045098,,200
7704e6,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045099,53171f,404
53171f,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045099,,404
2706ab,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045132,,303
d2a4d8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045133,,200
cd7c2d,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045141,,200
06f7be,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045142,65aadb,404
65aadb,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045142,,404
13cfa8,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045219,,303
3b2285,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045220,,200
9b438a,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1712045226,,200
e7762b,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045285,,200
48f305,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045286,8adbfd,404
8adbfd,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045286,,404
61b0e8,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045320,,303
b1ad7a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045321,,200
568063,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1712045327,,200
e24c6e,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045360,,200
51d230,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045362,4bc689,404
4bc689,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045362,,404
4e88aa,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045408,,303
51a530,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045410,,200
0b2abc,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045435,,200
638761,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045436,5e86e0,404
5e86e0,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045436,,404
4e12cc,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045465,,303
aaff62,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045466,,200
8d4e19,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1712045496,,200
835521,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045497,9f01f5,404
9f01f5,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1712045497,,404
88b69d,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1712045539,,303
e6efc1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712045541,,200
36cc03,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1712045552,,200
ec82f0,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712045562,,200
ed6079,127.0.0.1,POST,http://127.0.0.1:8000/contactnew,1712045625,,303
31cd5a,127.0.0.1,GET,http://127.0.0.1:8000/,1712045627,,200
2b45ff,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712045638,,200
eb131c,127.0.0.1,GET,http://127.0.0.1:8000/order,1712045641,,200
ac0bb7,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1712045644,,200
0b3be1,127.0.0.1,GET,http://127.0.0.1:8000/contact/1,1712045656,,200
380f0a,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712045666,,200
e40200,127.0.0.1,POST,http://127.0.0.1:8000/contactnew,1712045697,,303
e4b2d9,127.0.0.1,GET,http://127.0.0.1:8000/,1712045699,,200
697271,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1712045705,,200
6cb1de,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712045711,,200
4a3b1f,127.0.0.1,POST,http://127.0.0.1:8000/contactnew,1712045754,,303
a9d3ef,127.0.0.1,GET,http://127.0.0.1:8000/,1712045755,,200
67dcb3,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712045758,,200
836f91,127.0.0.1,POST,http://127.0.0.1:8000/contactnew,1712045802,,303
501e76,127.0.0.1,GET,http://127.0.0.1:8000/,1712045803,,200
ef0d0c,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712045807,,200
4d18c2,127.0.0.1,POST,http://127.0.0.1:8000/contactnew,1712045850,,303
3ed246,127.0.0.1,GET,http://127.0.0.1:8000/,1712045852,,200
4f7020,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1712045857,,200
cc1c0e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1712045863,,200
64c45d,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045877,,200
910dcf,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045878,,200
412ea4,127.0.0.1,POST,http://127.0.0.1:8000/register,1712045897,,302
fb3377,127.0.0.1,GET,http://127.0.0.1:8000/,1712045899,,200
a4029c,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045906,,200
cbbf25,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045908,,200
7b592b,127.0.0.1,POST,http://127.0.0.1:8000/register,1712045931,,302
975b55,127.0.0.1,GET,http://127.0.0.1:8000/,1712045932,,200
56e9c6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1712045941,,200
41d77d,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045950,,200
3f71f6,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045952,,200
441bd7,127.0.0.1,POST,http://127.0.0.1:8000/register,1712045970,,302
b934d4,127.0.0.1,GET,http://127.0.0.1:8000/,1712045972,,200
86b59e,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045976,,200
330d1e,127.0.0.1,GET,http://127.0.0.1:8000/register,1712045978,,200
9cec3a,127.0.0.1,POST,http://127.0.0.1:8000/register,1712045996,,302
6c3623,127.0.0.1,GET,http://127.0.0.1:8000/,1712045998,,200
b21c95,127.0.0.1,GET,http://127.0.0.1:8000/user/,1712046002,,200
c5dac6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712046011,,200
e2e44a,127.0.0.1,GET,http://127.0.0.1:8000/order,1712046016,,200
528f86,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1712046021,,200
110f41,127.0.0.1,GET,http://127.0.0.1:8000/post/,1712046028,,200
05cdd0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712046041,,200
cd3e0d,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1712046094,,200
900faa,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1712046096,,200
cc2c74,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712046097,,200
31a963,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712046104,,200
91de57,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712046105,f21064,404
f21064,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712046105,,404
9f0b41,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712046108,,200
cd10b1,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712046149,,200
47ac89,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712046240,,200
dde776,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712046252,,200
24fcb7,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712046328,,200
96f930,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1712046352,,302
d36522,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712046354,,200
a14a51,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/1,1712046364,,302
37e7fe,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712046366,,200
0074a0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712046374,,200
69b48a,127.0.0.1,GET,http://127.0.0.1:8000/order,1712046377,,200
d2b39f,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712046386,,200
d6e6f7,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712046387,b2741b,404
b2741b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712046387,,404
ca3a91,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712046439,,200
dd640e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712046444,,200
6fa887,127.0.0.1,GET,http://127.0.0.1:8000/new,1712046455,,200
d2196c,127.0.0.1,POST,http://127.0.0.1:8000/new,1712046487,,303
e864a9,127.0.0.1,GET,http://127.0.0.1:8000/ordersuccess,1712046488,,200
26f69b,127.0.0.1,GET,http://127.0.0.1:8000/order,1712046512,,200
0acf48,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712048109,,200
d17087,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712048132,,200
221253,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1712048137,,200
1e2002,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712048142,,200
c8d279,127.0.0.1,GET,http://127.0.0.1:8000/user/,1712048146,,200
8eaeb4,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1712048177,,200
1cdfd9,127.0.0.1,GET,http://127.0.0.1:8000/order,1712048189,,200
d13c7f,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1712048306,,200
15a196,127.0.0.1,GET,http://127.0.0.1:8000/post/,1712048379,,200
65b48a,127.0.0.1,GET,http://127.0.0.1:8000/login,1712049666,,200
db3f4d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1712049667,7ee62d,404
7ee62d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1712049667,,404
7d1114,127.0.0.1,GET,http://127.0.0.1:8000/register,1712049718,,200
b3cf1f,127.0.0.1,GET,http://127.0.0.1:8000/,1712049748,,200
e2512b,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712049856,,200
a793cd,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1712049863,,200
3dfaa5,127.0.0.1,GET,http://127.0.0.1:8000/detail/3,1712049867,,200
44b688,127.0.0.1,GET,http://127.0.0.1:8000/detail/contactnew,1712049996,3b68de,404
3b68de,127.0.0.1,GET,http://127.0.0.1:8000/detail/contactnew,1712049996,,404
3090df,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1712050015,255de1,404
255de1,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1712050015,,404
d309db,127.0.0.1,GET,http://127.0.0.1:8000/,1712050019,,200
372bd4,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712050021,,200
8d28cd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050022,b639be,404
b639be,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050022,,404
c91d6b,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1712050026,,200
717df1,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712050087,,200
b17964,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050088,4e9022,404
4e9022,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050088,,404
598ced,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712050101,,200
08ca7c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1712050103,,302
fe0643,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712050104,,200
6ecfa7,127.0.0.1,GET,http://127.0.0.1:8000/new,1712050109,,200
7a06d8,127.0.0.1,POST,http://127.0.0.1:8000/new,1712050134,,303
48c817,127.0.0.1,GET,http://127.0.0.1:8000/ordersuccess,1712050134,,200
6a93ad,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712050138,,200
c4a14c,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050139,1f7a91,404
1f7a91,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050139,,404
3580e0,127.0.0.1,GET,http://127.0.0.1:8000/,1712050157,,200
f32fc3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1712050161,,302
d82fb0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712050162,,200
ed9122,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/3,1712050165,,302
c7f8bf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712050166,,200
a37ef0,127.0.0.1,GET,http://127.0.0.1:8000/new,1712050167,,200
9e0d69,127.0.0.1,POST,http://127.0.0.1:8000/new,1712050192,,303
894443,127.0.0.1,GET,http://127.0.0.1:8000/ordersuccess,1712050192,,200
773822,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712050196,,200
f29155,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050196,85741b,404
85741b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050196,,404
7d951c,127.0.0.1,GET,http://127.0.0.1:8000/,1712050574,,200
3e03d3,127.0.0.1,GET,http://127.0.0.1:8000/search?keyword=1,1712050579,,200
e3d4a2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712050634,,200
4f2293,127.0.0.1,GET,http://127.0.0.1:8000/,1712050639,,200
b84f60,127.0.0.1,GET,http://127.0.0.1:8000/cart,1712050641,,200
3bd9ea,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1712050646,,200
55825b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050646,0f434b,404
0f434b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1712050646,,404
5124bc,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1712050667,,200
1106a9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1712050693,,200
6932e0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1712050700,,200
768092,127.0.0.1,GET,http://127.0.0.1:8000/category/,1712050776,,200
e80642,127.0.0.1,GET,http://127.0.0.1:8000/user/,1712050809,,200
ba3393,127.0.0.1,GET,http://127.0.0.1:8000/order,1712050841,,200
